1632,281509336449166,42949673001
1633,281509336449167,42949673001
1636,281509336449168,42949673001
1631,281543696187534,42949673001
1635,281552286122129,42949673001
1634,281560876056716,42949673001
2041,281474976710828,42949673013
2040,281492156579989,42949673013
2042,281500746514592,42949673013
2044,281509336449202,42949673013
2043,281517926383792,42949673013
481,281509336449063,42949672973
482,281517926383656,42949672973
2875,281526516318442,42949673032
2874,281543696187639,42949673032
597,281483566645285,42949672975
599,281535106252861,42949672975
601,281543696187442,42949672975
598,281560876056631,42949672975
600,281560876056632,42949672975
960,281492156579913,42949672981
964,281492156579914,42949672981
966,281492156579915,42949672981
962,281509336449106,42949672981
967,281509336449107,42949672981
965,281517926383689,42949672981
961,281560876056659,42949672981
963,281569465991252,42949672981
3654,281474976710960,42949673060
3653,281560876056876,42949673060
3655,281569465991470,42949673060
580,281483566645284,42949672974
581,281492156579880,42949672974
584,281492156579881,42949672974
583,281500746514480,42949672974
582,281535106252860,42949672974
2928,281474976710898,42949673034
2927,281509336449275,42949673034
2925,281526516318449,42949673034
2924,281535106253060,42949673034
2926,281535106253061,42949673034
2923,281543696187644,42949673034
1266,281509336449135,42949672989
3978,281483566645549,42949673067
3979,281526516318525,42949673067
3424,281492156580099,42949673051
3062,281500746514695,42949673037
3061,281569465991421,42949673037
3447,281474976710941,42949673052
3446,281509336449313,42949673052
3444,281526516318485,42949673052
3440,281535106253114,42949673052
3441,281535106253115,42949673052
3445,281560876056855,42949673052
3442,281569465991449,42949673052
3443,281569465991450,42949673052
3827,281509336449352,42949673064
1403,281492156579938,42949672994
1402,281500746514549,42949672994
1401,281517926383732,42949672994
1404,281552286122111,42949672994
4383,281474976711023,42949673080
4384,281474976711024,42949673080
4385,281517926383982,42949673080
312,281569465991203,42949672967
818,281500746514498,42949672978
815,281509336449091,42949672978
816,281543696187463,42949672978
819,281543696187464,42949672978
817,281569465991242,42949672978
3257,281474976710927,42949673044
3255,281483566645495,42949673044
3256,281517926383903,42949673044
2187,281483566645409,42949673015
2184,281509336449216,42949673015
2186,281543696187576,42949673015
2185,281552286122170,42949673015
2811,281500746514668,42949673029
2814,281500746514669,42949673029
2813,281517926383861,42949673029
2812,281543696187633,42949673029
4140,281474976711003,42949673070
4137,281483566645563,42949673070
4138,281526516318546,42949673070
4139,281552286122328,42949673070
4141,281560876056913,42949673070
3272,281474976710930,42949673046
3270,281500746514714,42949673046
3271,281526516318470,42949673046
3273,281526516318471,42949673046
3274,281526516318472,42949673046
3269,281560876056841,42949673046
2060,281492156579993,42949673014
2062,281509336449204,42949673014
2059,281526516318382,42949673014
2061,281535106252979,42949673014
1368,281483566645347,42949672992
1367,281509336449142,42949672992
1370,281509336449143,42949672992
1366,281552286122106,42949672992
1369,281560876056697,42949672992
427,281560876056614,42949672970
3002,281483566645471,42949673036
3001,281535106253072,42949673036
3003,281552286122235,42949673036
443,281492156579873,42949672971
444,281500746514466,42949672971
445,281535106252842,42949672971
4112,281474976711000,42949673069
4111,281500746514800,42949673069
4113,281509336449373,42949673069
1172,281509336449126,42949672984
1173,281535106252908,42949672984
1171,281552286122083,42949672984
1174,281552286122084,42949672984
3824,281509336449351,42949673063
3825,281535106253131,42949673063
3826,281535106253132,42949673063
3823,281552286122306,42949673063
3451,281492156580101,42949673054
3452,281492156580102,42949673054
3450,281509336449314,42949673054
3454,281509336449315,42949673054
3456,281517926383913,42949673054
3449,281526516318486,42949673054
3453,281569465991452,42949673054
3455,281569465991453,42949673054
2624,281474976710874,42949673024
2625,281500746514649,42949673024
2628,281509336449248,42949673024
2626,281517926383846,42949673024
2627,281560876056798,42949673024
1182,281560876056678,42949672985
734,281535106252876,42949672976
82,281474976710663,42949672961
80,281509336449031,42949672961
81,281517926383625,42949672961
1196,281474976710745,42949672986
1197,281526516318304,42949672986
1198,281560876056680,42949672986
4249,281569465991524,42949673074
4250,281569465991525,42949673074
3768,281517926383939,42949673062
3767,281552286122299,42949673062
1819,281483566645382,42949673005
1818,281500746514578,42949673005
1816,281526516318356,42949673005
1817,281560876056733,42949673005
2622,281483566645445,51539607614
2623,281543696187612,51539607614
3795,281526516318509,51539607642
3796,281526516318510,51539607642
3797,281543696187719,51539607642
3800,281543696187720,51539607642
3798,281552286122301,51539607642
3799,281552286122302,51539607642
1508,281526516318324,51539607582
1509,281569465991298,51539607582
1190,281474976710744,51539607578
1191,281492156579932,51539607578
1193,281492156579933,51539607578
1192,281500746514534,51539607578
1188,281535106252909,51539607578
1187,281560876056679,51539607578
1189,281569465991272,51539607578
1891,281474976710813,51539607594
1892,281500746514585,51539607594
1893,281526516318361,51539607594
1894,281560876056740,51539607594
1795,281500746514577,51539607590
1794,281535106252958,51539607590
1796,281552286122139,51539607590
140,281517926383631,51539607557
141,281517926383632,51539607557
139,281535106252806,51539607557
142,281569465991181,51539607557
1027,281483566645325,51539607576
1032,281492156579918,51539607576
1029,281526516318289,51539607576
1031,281535106252894,51539607576
1030,281543696187485,51539607576
1028,281560876056667,51539607576
143,281517926383633,51539607558
144,281535106252807,51539607558
4417,281535106253182,51539607657
4416,281543696187768,51539607657
2329,281526516318395,51539607606
2327,281535106253001,51539607606
2328,281543696187583,51539607606
2330,281560876056780,51539607606
2715,281517926383854,51539607615
2892,281517926383870,51539607623
2893,281517926383871,51539607623
3306,281500746514722,51539607635
3307,281509336449302,51539607635
3308,281517926383905,51539607635
4149,281483566645564,51539607652
4147,281500746514804,51539607652
4148,281509336449378,51539607652
3993,281474976710988,51539607647
3996,281474976710989,51539607647
3995,281500746514789,51539607647
3994,281569465991496,51539607647
3627,281483566645529,51539607640
3623,281492156580118,51539607640
3624,281492156580119,51539607640
3626,281492156580120,51539607640
3625,281569465991466,51539607640
2348,281526516318398,51539607608
2347,281560876056784,51539607608
1776,281509336449181,51539607589
1778,281517926383773,51539607589
1775,281526516318352,51539607589
1771,281535106252954,51539607589
1772,281543696187541,51539607589
1774,281560876056728,51539607589
1773,281569465991323,51539607589
1777,281569465991324,51539607589
643,281483566645292,51539607566
641,281492156579886,51539607566
644,281543696187445,51539607566
642,281569465991225,51539607566
3035,281492156580073,51539607627
3034,281517926383884,51539607627
3033,281526516318454,51539607627
2780,281492156580051,51539607618
2778,281526516318436,51539607618
2779,281526516318437,51539607618
2777,281560876056809,51539607618
890,281474976710721,51539607572
4714,281517926384006,51539607669
1433,281500746514555,51539607580
1432,281535106252930,51539607580
4696,281474976711062,51539607667
4695,281483566645614,51539607667
4593,281552286122359,51539607662
2219,281474976710844,51539607601
2220,281474976710845,51539607601
2218,281492156580004,51539607601
1724,281526516318342,51539607587
1725,281526516318343,51539607587
1726,281526516318344,51539607587
1727,281552286122134,51539607587
4288,281526516318558,51539607654
4287,281543696187753,51539607654
1060,281474976710734,51539607577
1061,281517926383700,51539607577
1059,281569465991263,51539607577
2377,281500746514625,51539607609
2378,281500746514626,51539607609
440,281509336449058,51539607561
436,281543696187427,51539607561
437,281543696187428,51539607561
438,281552286122017,51539607561
439,281569465991209,51539607561
84,281543696187397,51539607554
865,281492156579901,51539607570
867,281509336449093,51539607570
868,281535106252886,51539607570
869,281543696187469,51539607570
866,281552286122054,51539607570
946,281483566645318,51539607573
947,281483566645319,51539607573
943,281492156579912,51539607573
944,281543696187478,51539607573
945,281560876056655,51539607573
948,281560876056656,51539607573
493,281526516318255,51539607565
495,281552286122023,51539607565
494,281569465991216,51539607565
875,281492156579902,51539607571
876,281492156579903,51539607571
1728,281569465991319,51539607588
4661,281492156580186,51539607665
4659,281509336449420,51539607665
4658,281517926384003,51539607665
4662,281526516318599,51539607665
4660,281560876056967,51539607665
2586,281483566645440,51539607613
2583,281509336449245,51539607613
2584,281535106253025,51539607613
2585,281560876056796,51539607613
2191,281509336449217,51539607599
2188,281526516318386,51539607599
2190,281552286122171,51539607599
2189,281569465991350,51539607599
4301,281483566645575,51539607655
4303,281517926383974,51539607655
4304,281535106253174,51539607655
4306,281535106253175,51539607655
4305,281560876056935,51539607655
4302,281569465991530,51539607655
2318,281474976710854,51539607605
2315,281492156580014,51539607605
2316,281500746514623,51539607605
2319,281543696187582,51539607605
2317,281569465991360,51539607605
4045,281474976710994,51539607651
4047,281500746514793,51539607651
4048,281517926383960,51539607651
4049,281517926383961,51539607651
4046,281560876056907,51539607651
4050,281569465991502,51539607651
4038,281492156580155,51539607649
4041,281492156580156,51539607649
4035,281500746514792,51539607649
4042,281509336449367,51539607649
4037,281517926383959,51539607649
4040,281526516318532,51539607649
4036,281535106253149,51539607649
4039,281569465991500,51539607649
4156,281474976711004,51539607653
4154,281509336449379,51539607653
4152,281526516318548,51539607653
4155,281535106253159,51539607653
4150,281560876056914,51539607653
4151,281560876056915,51539607653
4153,281569465991516,51539607653
4644,281483566645606,51539607663
4645,281483566645607,51539607663
4648,281543696187786,51539607663
4647,281552286122365,51539607663
4646,281560876056966,51539607663
1481,281483566645355,51539607581
1480,281509336449155,51539607581
3498,281474976710948,51539607637
3496,281509336449321,51539607637
3497,281509336449322,51539607637
3495,281543696187694,51539607637
2110,281474976710835,51539607598
2111,281500746514597,51539607598
2112,281509336449212,51539607598
3831,281500746514770,51539607644
3830,281535106253133,51539607644
3829,281560876056892,51539607644
1277,281517926383719,51539607579
4518,281509336449408,51539607659
4515,281526516318578,51539607659
4519,281526516318579,51539607659
4516,281569465991552,51539607659
4517,281569465991553,51539607659
6,281474976710656,51539607552
8,281474976710657,51539607552
5,281517926383616,51539607552
7,281526516318208,51539607552
669,281517926383672,51539607567
670,281560876056638,51539607567
668,281569465991227,51539607567
671,281569465991228,51539607567
672,281569465991229,51539607567
1558,281474976710782,51539607583
1555,281517926383745,51539607583
1556,281543696187521,51539607583
1557,281543696187522,51539607583
1559,281552286122124,51539607583
2342,281526516318397,51539607607
2341,281543696187586,51539607607
1687,281483566645372,51539607586
1686,281526516318337,51539607586
21,281474976710658,51539607553
22,281492156579841,51539607553
136,281543696187401,51539607556
4514,281500746514835,51539607658
4512,281526516318577,51539607658
4511,281560876056953,51539607658
4513,281569465991551,51539607658
2299,281560876056779,51539607604
2569,281500746514645,51539607612
2570,281526516318418,51539607612
2571,281543696187606,51539607612
2568,281552286122210,51539607612
4017,281500746514791,51539607648
4018,281526516318528,51539607648
4019,281569465991498,51539607648
2955,281517926383876,51539607626
1563,281526516318326,51539607584
997,281526516318286,51539607575
996,281543696187482,51539607575
2296,281474976710852,51539607603
2295,281492156580012,51539607603
2298,281517926383816,51539607603
2297,281535106252993,51539607603
3189,281492156580088,51539607632
3188,281500746514704,51539607632
3190,281500746514705,51539607632
3187,281517926383897,51539607632
2942,281474976710899,51539607625
2946,281474976710900,51539607625
2947,281483566645466,51539607625
2943,281492156580065,51539607625
2948,281500746514684,51539607625
2944,281517926383874,51539607625
2941,281552286122232,51539607625
2945,281569465991408,51539607625
2521,281492156580036,51539607610
2528,281500746514640,51539607610
2522,281509336449239,51539607610
2527,281509336449240,51539607610
2523,281517926383838,51539607610
2525,281535106253019,51539607610
2524,281543696187600,51539607610
2526,281560876056793,51539607610
2206,281474976710842,51539607600
2208,281517926383809,51539607600
2205,281543696187578,51539607600
2207,281560876056773,51539607600
2731,281543696187623,51539607617
2732,281569465991388,51539607617
2861,281500746514675,51539607622
2862,281517926383865,51539607622
3230,281552286122251,51539607633
3757,281517926383936,51539607641
3758,281517926383937,51539607641
2545,281483566645436,51539607611
2547,281509336449242,51539607611
2546,281526516318416,51539607611
2548,281552286122207,51539607611
2542,281560876056794,51539607611
2543,281569465991376,51539607611
2544,281569465991377,51539607611
3169,281492156580086,51539607631
3170,281509336449290,51539607631
792,281474976710717,51539607568
791,281500746514494,51539607568
790,281552286122047,51539607568
4652,281483566645608,51539607664
4650,281509336449419,51539607664
4651,281526516318597,51539607664
4649,281543696187787,51539607664
3930,281483566645546,51539607646
3927,281526516318520,51539607646
3931,281526516318521,51539607646
3928,281535106253139,51539607646
3926,281552286122321,51539607646
3929,281569465991489,51539607646
2093,281543696187567,51539607596
1585,281483566645365,51539607585
1587,281509336449165,51539607585
1583,281543696187527,51539607585
1584,281560876056712,51539607585
1586,281569465991305,51539607585
2278,281492156580010,51539607602
2277,281552286122181,51539607602
238,281474976710676,51539607559
243,281474976710677,51539607559
244,281492156579859,51539607559
240,281517926383644,51539607559
242,281543696187409,51539607559
241,281552286121999,51539607559
246,281552286122000,51539607559
239,281560876056594,51539607559
245,281569465991195,51539607559
1866,281474976710809,51539607592
1865,281509336449190,51539607592
1869,281509336449191,51539607592
1868,281517926383780,51539607592
1867,281569465991330,51539607592
3914,281535106253138,51539607645
3596,281492156580113,51539607638
3595,281526516318494,51539607638
3598,281543696187702,51539607638
3597,281560876056870,51539607638
2029,281483566645400,51539607595
2030,281500746514591,51539607595
2031,281543696187561,51539607595
2095,281517926383800,51539607597
2094,281543696187568,51539607597
4707,281483566645617,51539607668
4710,281483566645618,51539607668
4708,281500746514845,51539607668
4705,281552286122372,51539607668
4706,281560876056974,51539607668
4709,281569465991563,51539607668
4677,281517926384004,51539607666
4678,281560876056970,51539607666
2840,281500746514672,51539607621
2841,281543696187635,51539607621
2842,281560876056816,51539607621
2839,281569465991397,51539607621
2894,281552286122227,51539607624
2895,281560876056818,51539607624
98,281509336449034,51539607555
96,281560876056581,51539607555
97,281560876056582,51539607555
3265,281474976710929,51539607634
3266,281483566645497,51539607634
3267,281500746514713,51539607634
3268,281543696187674,51539607634
3109,281474976710916,51539607629
3110,281509336449284,51539607629
3320,281483566645502,51539607636
3323,281492156580092,51539607636
3322,281509336449303,51539607636
3321,281543696187679,51539607636
4350,281500746514823,51539607656
4349,281509336449397,51539607656
4351,281543696187761,51539607656
3806,281509336449349,51539607643
3807,281543696187722,51539607643
3805,281552286122303,51539607643
3121,281509336449286,51539607630
3122,281535106253083,51539607630
4043,281492156580157,51539607650
1888,281474976710812,51539607593
1883,281483566645385,51539607593
1886,281483566645386,51539607593
1885,281509336449192,51539607593
1887,281535106252967,51539607593
1884,281543696187548,51539607593
1890,281552286122143,51539607593
1889,281560876056739,51539607593
442,281474976710694,51539607562
441,281535106252841,51539607562
2822,281517926383862,51539607620
2823,281552286122223,51539607620
2824,281560876056814,51539607620
3092,281474976710913,51539607628
3094,281474976710914,51539607628
3091,281526516318459,51539607628
3095,281543696187658,51539607628
3090,281560876056832,51539607628
3093,281560876056833,51539607628
4582,281483566645602,51539607661
4581,281535106253195,51539607661
4583,281535106253196,51539607661
414,281535106252838,51539607560
3599,281492156580114,51539607639
3600,281500746514746,51539607639
1848,281474976710805,51539607591
1849,281526516318358,51539607591
1850,281535106252965,51539607591
1847,281569465991329,51539607591
4536,281474976711039,51539607660
4539,281474976711040,51539607660
4537,281526516318583,51539607660
4538,281526516318584,51539607660
447,281474976710695,51539607563
446,281492156579874,51539607563
448,281552286122018,51539607563
449,281560876056615,51539607563
465,281552286122021,51539607564
2722,281509336449260,51539607616
2723,281509336449261,51539607616
2724,281526516318430,51539607616
2725,281535106253041,51539607616
2784,281483566645457,51539607619
2781,281509336449266,51539607619
2782,281517926383859,51539607619
2783,281569465991393,51539607619
970,281474976710727,51539607574
969,281483566645320,51539607574
968,281517926383690,51539607574
971,281543696187479,51539607574
813,281517926383680,51539607569
810,281526516318275,51539607569
811,281535106252879,51539607569
814,281543696187462,51539607569
812,281560876056649,51539607569
610,281526516318257,60129542166
612,281526516318258,60129542166
613,281535106252862,60129542166
609,281552286122035,60129542166
611,281569465991223,60129542166
1517,281500746514561,60129542187
1515,281509336449159,60129542187
1516,281509336449160,60129542187
1518,281552286122120,60129542187
1514,281569465991299,60129542187
1519,281569465991300,60129542187
2745,281483566645456,60129542215
2744,281517926383855,60129542215
453,281509336449059,60129542159
451,281552286122019,60129542159
452,281552286122020,60129542159
450,281569465991210,60129542159
454,281569465991211,60129542159
4308,281492156580171,60129542242
4309,281509336449395,60129542242
4307,281535106253176,60129542242
4310,281552286122338,60129542242
4311,281560876056936,60129542242
2217,281517926383810,60129542204
2215,281569465991353,60129542204
2216,281569465991354,60129542204
635,281500746514486,60129542167
632,281509336449072,60129542167
633,281552286122037,60129542167
634,281560876056635,60129542167
3276,281483566645498,60129542222
3275,281552286122257,60129542222
3924,281492156580147,60129542234
3925,281492156580148,60129542234
3923,281552286122320,60129542234
3906,281500746514781,60129542233
3907,281500746514782,60129542233
3905,281535106253137,60129542233
3904,281552286122319,60129542233
3125,281492156580081,60129542217
3126,281492156580082,60129542217
3128,281500746514700,60129542217
3127,281535106253084,60129542217
3124,281543696187661,60129542217
1005,281535106252892,60129542177
1008,281552286122069,60129542177
1006,281569465991257,60129542177
1007,281569465991258,60129542177
2276,281483566645421,60129542207
3026,281474976710907,60129542216
3030,281483566645474,60129542216
3027,281492156580071,60129542216
3031,281492156580072,60129542216
3028,281509336449278,60129542216
3029,281569465991416,60129542216
3032,281569465991417,60129542216
3168,281500746514702,60129542219
1017,281474976710731,60129542178
1021,281474976710732,60129542178
1020,281517926383696,60129542178
1018,281552286122070,60129542178
1019,281552286122071,60129542178
1015,281560876056664,60129542178
1022,281560876056665,60129542178
1023,281560876056666,60129542178
1016,281569465991260,60129542178
1935,281474976710817,60129542197
1938,281474976710818,60129542197
1939,281483566645393,60129542197
1936,281526516318369,60129542197
1937,281526516318370,60129542197
1755,281517926383771,60129542193
1756,281526516318350,60129542193
4532,281474976711037,60129542250
4529,281483566645597,60129542250
4531,281492156580180,60129542250
4527,281509336449411,60129542250
4530,281526516318581,60129542250
4528,281560876056956,60129542250
2255,281483566645417,60129542205
2256,281492156580007,60129542205
2258,281552286122178,60129542205
2257,281569465991358,60129542205
3134,281569465991426,60129542218
2437,281492156580029,60129542210
2439,281500746514630,60129542210
2438,281535106253013,60129542210
391,281483566645268,60129542155
390,281526516318248,60129542155
394,281526516318249,60129542155
392,281543696187422,60129542155
393,281552286122012,60129542155
2260,281535106252992,60129542206
2259,281552286122179,60129542206
1184,281492156579931,60129542181
1186,281517926383713,60129542181
1183,281526516318302,60129542181
1185,281569465991271,60129542181
88,281500746514440,60129542147
86,281509336449033,60129542147
85,281517926383626,60129542147
87,281517926383627,60129542147
90,281535106252802,60129542147
91,281535106252803,60129542147
89,281569465991175,60129542147
93,281569465991176,60129542148
3251,281509336449296,60129542221
3253,281509336449297,60129542221
3254,281526516318469,60129542221
3252,281535106253094,60129542221
460,281474976710696,60129542160
459,281483566645273,60129542160
456,281500746514467,60129542160
458,281526516318252,60129542160
455,281560876056616,60129542160
457,281560876056617,60129542160
4720,281500746514848,60129542254
4721,281509336449424,60129542254
4722,281535106253203,60129542254
2157,281474976710839,60129542201
2154,281483566645407,60129542201
2156,281483566645408,60129542201
2155,281535106252987,60129542201
2283,281483566645422,60129542208
2284,281500746514618,60129542208
1314,281474976710760,60129542184
1310,281483566645342,60129542184
1312,281535106252919,60129542184
1311,281543696187501,60129542184
1313,281560876056688,60129542184
380,281483566645264,60129542154
379,281492156579865,60129542154
3685,281483566645531,60129542230
3684,281526516318502,60129542230
3683,281569465991474,60129542230
2737,281474976710883,60129542214
1627,281483566645370,60129542191
723,281492156579892,60129542169
725,281535106252873,60129542169
726,281535106252874,60129542169
724,281543696187451,60129542169
1399,281509336449150,60129542185
1400,281509336449151,60129542185
120,281474976710666,60129542149
123,281500746514443,60129542149
121,281526516318222,60129542149
125,281560876056586,60129542149
122,281569465991178,60129542149
124,281569465991179,60129542149
3977,281535106253145,60129542236
1881,281474976710811,60129542194
1879,281483566645384,60129542194
1882,281517926383782,60129542194
1880,281526516318360,60129542194
4021,281483566645553,60129542237
4020,281526516318529,60129542237
4426,281483566645585,60129542246
4427,281552286122348,60129542246
2145,281517926383805,60129542200
2146,281535106252986,60129542200
2147,281569465991346,60129542200
956,281517926383688,60129542176
957,281535106252889,60129542176
958,281552286122066,60129542176
3193,281509336449292,60129542220
3191,281535106253090,60129542220
3192,281535106253091,60129542220
3194,281560876056838,60129542220
1524,281500746514562,60129542188
1526,281500746514563,60129542188
1522,281535106252938,60129542188
1525,281535106252939,60129542188
1523,281543696187517,60129542188
578,281543696187440,60129542165
577,281552286122031,60129542165
576,281569465991220,60129542165
579,281569465991221,60129542165
572,281483566645282,60129542164
575,281483566645283,60129542164
574,281543696187439,60129542164
573,281569465991219,60129542164
3288,281500746514718,60129542223
3289,281500746514719,60129542223
3290,281509336449300,60129542223
4467,281474976711033,60129542247
4466,281526516318572,60129542247
4465,281543696187774,60129542247
3714,281492156580129,60129542231
3712,281500746514759,60129542231
3713,281526516318505,60129542231
3715,281535106253126,60129542231
1912,281526516318364,60129542196
1913,281560876056743,60129542196
563,281500746514479,60129542163
564,281517926383663,60129542163
562,281526516318256,60129542163
941,281535106252888,60129542175
942,281552286122062,60129542175
4732,281474976711064,60129542255
4735,281474976711065,60129542255
4737,281500746514849,60129542255
4731,281509336449426,60129542255
4736,281526516318603,60129542255
4734,281543696187793,60129542255
4733,281560876056975,60129542255
1291,281500746514542,60129542183
1293,281500746514543,60129542183
1292,281526516318311,60129542183
1294,281552286122095,60129542183
1561,281543696187523,60129542189
1562,281543696187524,60129542189
1560,281569465991302,60129542189
877,281500746514508,60129542172
878,281509336449094,60129542172
879,281543696187471,60129542172
880,281560876056653,60129542172
3383,281526516318482,60129542227
3381,281535106253105,60129542227
3382,281560876056850,60129542227
294,281474976710680,60129542151
291,281500746514458,60129542151
293,281509336449050,60129542151
292,281535106252826,60129542151
295,281535106252827,60129542151
296,281552286122003,60129542151
4375,281474976711020,60129542244
4374,281483566645581,60129542244
4376,281492156580174,60129542244
4372,281517926383979,60129542244
4377,281517926383980,60129542244
4373,281535106253181,60129542244
1598,281474976710784,60129542190
1594,281492156579955,60129542190
1593,281535106252942,60129542190
1597,281543696187529,60129542190
1595,281552286122127,60129542190
1592,281560876056713,60129542190
1596,281569465991306,60129542190
137,281500746514444,60129542150
138,281543696187402,60129542150
429,281492156579871,60129542158
430,281492156579872,60129542158
428,281509336449057,60129542158
4115,281483566645562,60129542239
4114,281509336449374,60129542239
4116,281509336449375,60129542239
873,281500746514507,60129542171
870,281517926383685,60129542171
871,281526516318280,60129542171
872,281543696187470,60129542171
874,281552286122055,60129542171
3951,281492156580150,60129542235
2167,281500746514604,60129542203
2166,281552286122166,60129542203
2168,281569465991348,60129542203
2169,281569465991349,60129542203
2642,281483566645448,60129542213
2641,281492156580044,60129542213
3301,281500746514721,60129542224
4212,281474976711012,60129542240
4214,281474976711013,60129542240
4211,281509336449382,60129542240
4213,281560876056925,60129542240
18,281492156579840,60129542146
15,281500746514434,60129542146
16,281517926383617,60129542146
19,281517926383618,60129542146
17,281552286121986,60129542146
20,281552286121987,60129542146
2092,281509336449210,60129542199
399,281474976710691,60129542156
398,281483566645269,60129542156
396,281517926383651,60129542156
395,281526516318250,60129542156
397,281535106252835,60129542156
4091,281483566645558,60129542238
4090,281500746514797,60129542238
4092,281500746514798,60129542238
1957,281474976710821,60129542198
1963,281483566645394,60129542198
1956,281492156579982,60129542198
1966,281500746514586,60129542198
1964,281517926383788,60129542198
1965,281517926383789,60129542198
1958,281552286122150,60129542198
1962,281560876056747,60129542198
1959,281569465991333,60129542198
1960,281569465991334,60129542198
1961,281569465991335,60129542198
1903,281474976710814,60129542195
1905,281517926383784,60129542195
1902,281543696187549,60129542195
1904,281552286122144,60129542195
1249,281474976710752,60129542182
1250,281492156579935,60129542182
1248,281509336449133,60129542182
3326,281552286122263,60129542225
2382,281492156580019,60129542209
2379,281509336449228,60129542209
2381,281517926383824,60129542209
2380,281526516318401,60129542209
4283,281474976711015,60129542241
4279,281500746514814,60129542241
4285,281500746514815,60129542241
4282,281509336449393,60129542241
4281,281535106253172,60129542241
4284,281552286122337,60129542241
4286,281560876056933,60129542241
4280,281569465991529,60129542241
4489,281517926383991,60129542249
4488,281569465991549,60129542249
413,281492156579867,60129542157
852,281500746514503,60129542170
853,281517926383683,60129542170
854,281517926383684,60129542170
855,281543696187467,60129542170
532,281483566645279,60129542162
533,281483566645280,60129542162
535,281483566645281,60129542162
538,281500746514473,60129542162
531,281509336449066,60129542162
537,281509336449067,60129542162
534,281535106252851,60129542162
536,281535106252852,60129542162
539,281543696187436,60129542162
3407,281483566645510,60129542229
3409,281483566645511,60129542229
3408,281500746514731,60129542229
3406,281509336449310,60129542229
3403,281543696187687,60129542229
3404,281560876056851,60129542229
3405,281560876056852,60129542229
3410,281560876056853,60129542229
479,281543696187431,60129542161
480,281552286122022,60129542161
478,281569465991213,60129542161
9,281543696187392,60129542145
10,281560876056577,60129542145
359,281500746514462,60129542153
360,281517926383648,60129542153
357,281526516318242,60129542153
358,281526516318243,60129542153
4569,281474976711046,60129542251
4568,281492156580182,60129542251
4571,281535106253194,60129542251
4570,281552286122357,60129542251
4479,281509336449405,60129542248
4478,281517926383989,60129542248
4357,281526516318565,60129542243
4359,281526516318566,60129542243
4358,281560876056937,60129542243
4356,281569465991536,60129542243
2541,281474976710868,60129542211
2539,281483566645435,60129542211
2540,281543696187601,60129542211
4688,281474976711059,60129542253
4692,281474976711060,60129542253
4689,281492156580188,60129542253
4691,281552286122370,60129542253
4690,281560876056972,60129542253
1484,281517926383740,60129542186
1485,281526516318322,60129542186
1486,281535106252936,60129542186
344,281500746514461,60129542152
340,281526516318237,60129542152
345,281526516318238,60129542152
343,281535106252831,60129542152
342,281543696187419,60129542152
341,281552286122006,60129542152
4378,281474976711021,60129542245
4380,281474976711022,60129542245
4381,281517926383981,60129542245
4379,281560876056938,60129542245
1034,281552286122072,60129542179
1036,281552286122073,60129542179
1037,281552286122074,60129542179
1035,281560876056668,60129542179
1033,281569465991261,60129542179
1689,281535106252948,60129542192
1690,281560876056720,60129542192
1688,281569465991316,60129542192
0,281483566645248,60129542144
2,281535106252800,60129542144
3,281552286121984,60129542144
4,281552286121985,60129542144
1,281560876056576,60129542144
3359,281500746514727,60129542226
3360,281543696187683,60129542226
3358,281560876056847,60129542226
3361,281569465991440,60129542226
2158,281492156580000,60129542202
2159,281543696187574,60129542202
4670,281474976711057,60129542252
4673,281483566645612,60129542252
4671,281492156580187,60129542252
4672,281526516318602,60129542252
4674,281543696187788,60129542252
4669,281560876056969,60129542252
3721,281483566645533,60129542232
3722,281552286122293,60129542232
3720,281560876056882,60129542232
3723,281569465991479,60129542232
652,281560876056636,60129542168
1181,281526516318301,60129542180
2572,281474976710871,60129542212
2576,281526516318419,60129542212
2573,281569465991379,60129542212
2574,281569465991380,60129542212
2575,281569465991381,60129542212
3401,281509336449309,60129542228
3402,281517926383910,60129542228
884,281509336449096,60129542173
883,281535106252887,60129542173
900,281474976710724,60129542174
116,281474976710665,68719476736
115,281483566645251,68719476736
117,281492156579851,68719476736
118,281517926383630,68719476736
3932,281535106253140,68719476839
3933,281543696187732,68719476839
3934,281569465991490,68719476839
2063,281474976710829,68719476788
2066,281500746514593,68719476788
2065,281517926383795,68719476788
2064,281560876056757,68719476788
3468,281474976710943,68719476824
3472,281474976710944,68719476824
3467,281500746514736,68719476824
3469,281509336449317,68719476824
3470,281526516318487,68719476824
3473,281535106253117,68719476824
3471,281569465991454,68719476824
253,281535106252820,68719476738
3710,281492156580128,68719476830
3711,281509336449341,68719476830
3707,281526516318504,68719476830
3705,281543696187712,68719476830
3709,281543696187713,68719476830
3706,281569465991477,68719476830
3708,281569465991478,68719476830
2161,281535106252988,68719476792
2163,281552286122165,68719476792
2160,281560876056769,68719476792
2162,281569465991347,68719476792
3011,281517926383882,68719476815
3010,281543696187651,68719476815
2806,281474976710890,68719476812
2803,281552286122221,68719476812
2804,281569465991395,68719476812
2805,281569465991396,68719476812
2404,281509336449232,68719476805
2403,281517926383826,68719476805
2402,281526516318403,68719476805
2401,281535106253012,68719476805
2405,281552286122194,68719476805
1064,281474976710735,68719476758
1063,281509336449115,68719476758
1062,281552286122076,68719476758
1065,281560876056670,68719476758
