140737488357070,281483566645375,140806207832114
140737488357071,281509336449177,140806207832114
140737488357073,281526516318347,140806207832114
140737488357072,281552286122136,140806207832114
140737488357984,281500746514652,140806207832135
140737488357984,281500746514652,140814797766720
140737488357985,281509336449255,140806207832135
140737488357985,281509336449255,140814797766720
140737488357986,281509336449256,140806207832135
140737488357986,281509336449256,140814797766720
140737488357988,281543696187616,140806207832135
140737488357988,281543696187616,140814797766720
140737488357987,281552286122214,140806207832135
140737488357987,281552286122214,140814797766720
140737488356379,281474976710733,140797617897501
140737488356379,281474976710733,140797617897502
140737488356379,281474976710733,140831977635867
140737488356388,281474976710734,140797617897501
140737488356388,281474976710734,140797617897502
140737488356388,281474976710734,140831977635867
140737488356383,281492156579919,140797617897501
140737488356383,281492156579919,140797617897502
140737488356383,281492156579919,140831977635867
140737488356385,281492156579920,140797617897501
140737488356385,281492156579920,140797617897502
140737488356385,281492156579920,140831977635867
140737488356381,281509336449114,140797617897501
140737488356381,281509336449114,140797617897502
140737488356381,281509336449114,140831977635867
140737488356380,281517926383698,140797617897501
140737488356380,281517926383698,140797617897502
140737488356380,281517926383698,140831977635867
140737488356386,281517926383699,140797617897501
140737488356386,281517926383699,140797617897502
140737488356386,281517926383699,140831977635867
140737488356389,281517926383700,140797617897501
140737488356389,281517926383700,140797617897502
140737488356389,281517926383700,140831977635867
140737488356382,281526516318292,140797617897501
140737488356382,281526516318292,140797617897502
140737488356382,281526516318292,140831977635867
140737488356384,281526516318293,140797617897501
140737488356384,281526516318293,140797617897502
140737488356384,281526516318293,140831977635867
140737488356387,281569465991263,140797617897501
140737488356387,281569465991263,140797617897502
140737488356387,281569465991263,140831977635867
140737488359142,281517926383942,140754668224605
140737488355888,281500746514478,140789027962892
140737488355888,281500746514478,140797617897486
140737488355891,281500746514479,140789027962892
140737488355891,281500746514479,140797617897486
140737488355892,281517926383663,140789027962892
140737488355892,281517926383663,140797617897486
140737488355890,281526516318256,140789027962892
140737488355890,281526516318256,140797617897486
140737488355889,281535106252857,140789027962892
140737488355889,281535106252857,140797617897486
140737488359782,281474976711029,140737488355438
140737488359782,281474976711029,140797617897584
140737488359780,281483566645590,140737488355438
140737488359780,281483566645590,140797617897584
140737488359785,281483566645591,140737488355438
140737488359785,281483566645591,140797617897584
140737488359786,281483566645592,140737488355438
140737488359786,281483566645592,140797617897584
140737488359783,281509336449403,140737488355438
140737488359783,281509336449403,140797617897584
140737488359784,281517926383988,140737488355438
140737488359784,281517926383988,140797617897584
140737488359778,281535106253188,140737488355438
140737488359778,281535106253188,140797617897584
140737488359781,281552286122350,140737488355438
140737488359781,281552286122350,140797617897584
140737488359779,281569465991544,140737488355438
140737488359779,281569465991544,140797617897584
140737488356458,281474976710739,140746078289949
140737488356459,281509336449121,140746078289949
140737488356098,281483566645306,140746078289942
140737488356098,281483566645306,140763258159119
140737488356098,281483566645306,140797617897490
140737488356101,281483566645307,140746078289942
140737488356101,281483566645307,140763258159119
140737488356101,281483566645307,140797617897490
140737488356096,281492156579897,140746078289942
140737488356096,281492156579897,140763258159119
140737488356096,281492156579897,140797617897490
140737488356095,281509336449087,140746078289942
140737488356095,281509336449087,140763258159119
140737488356095,281509336449087,140797617897490
140737488356097,281509336449088,140746078289942
140737488356097,281509336449088,140763258159119
140737488356097,281509336449088,140797617897490
140737488356103,281517926383676,140746078289942
140737488356103,281517926383676,140763258159119
140737488356103,281517926383676,140797617897490
140737488356099,281526516318269,140746078289942
140737488356099,281526516318269,140763258159119
140737488356099,281526516318269,140797617897490
140737488356100,281526516318270,140746078289942
140737488356100,281526516318270,140763258159119
140737488356100,281526516318270,140797617897490
140737488356102,281526516318271,140746078289942
140737488356102,281526516318271,140763258159119
140737488356102,281526516318271,140797617897490
140737488355762,281483566645272,140754668224527
140737488355760,281535106252840,140754668224527
140737488355763,281543696187426,140754668224527
140737488355759,281552286122015,140754668224527
140737488355761,281552286122016,140754668224527
140737488358113,281474976710887,140754668224584
140737488358113,281474976710887,140771848093760
140737488358112,281483566645457,140754668224584
140737488358112,281483566645457,140771848093760
140737488358117,281500746514666,140754668224584
140737488358117,281500746514666,140771848093760
140737488358109,281509336449266,140754668224584
140737488358109,281509336449266,140771848093760
140737488358114,281509336449267,140754668224584
140737488358114,281509336449267,140771848093760
140737488358110,281517926383859,140754668224584
140737488358110,281517926383859,140771848093760
140737488358115,281517926383860,140754668224584
140737488358115,281517926383860,140771848093760
140737488358116,281535106253046,140754668224584
140737488358116,281535106253046,140771848093760
140737488358111,281569465991393,140754668224584
140737488358111,281569465991393,140771848093760
140737488357933,281492156580041,140754668224577
140737488357933,281492156580041,140763258159166
140737488357935,281492156580042,140754668224577
140737488357935,281492156580042,140763258159166
140737488357928,281500746514647,140754668224577
140737488357928,281500746514647,140763258159166
140737488357930,281500746514648,140754668224577
140737488357930,281500746514648,140763258159166
140737488357926,281509336449246,140754668224577
140737488357926,281509336449246,140763258159166
140737488357929,281509336449247,140754668224577
140737488357929,281509336449247,140763258159166
140737488357934,281526516318422,140754668224577
140737488357934,281526516318422,140763258159166
140737488357925,281543696187609,140754668224577
140737488357925,281543696187609,140763258159166
140737488357927,281543696187610,140754668224577
140737488357927,281543696187610,140763258159166
140737488357931,281543696187611,140754668224577
140737488357931,281543696187611,140763258159166
140737488357932,281560876056797,140754668224577
140737488357932,281560876056797,140763258159166
140737488359649,281483566645577,140789027962966
140737488359649,281483566645577,140789027962967
140737488359650,281500746514819,140789027962966
140737488359650,281500746514819,140789027962967
140737488359652,281500746514820,140789027962966
140737488359652,281500746514820,140789027962967
140737488359647,281517926383976,140789027962966
140737488359647,281517926383976,140789027962967
140737488359648,281535106253177,140789027962966
140737488359648,281535106253177,140789027962967
140737488359645,281543696187756,140789027962966
140737488359645,281543696187756,140789027962967
140737488359646,281543696187757,140789027962966
140737488359646,281543696187757,140789027962967
140737488359644,281552286122339,140789027962966
140737488359644,281552286122339,140789027962967
140737488359651,281569465991531,140789027962966
140737488359651,281569465991531,140789027962967
140737488359181,281492156580143,140780438028389
140737488359189,281500746514772,140780438028389
140737488359190,281509336449356,140780438028389
140737488359182,281517926383945,140780438028389
140737488359187,281517926383946,140780438028389
140737488359183,281543696187727,140780438028389
140737488359185,281543696187728,140780438028389
140737488359186,281552286122308,140780438028389
140737488359188,281552286122309,140780438028389
140737488359184,281560876056894,140780438028389
140737488355334,281474976710656,140763258159104
140737488355334,281474976710656,140831977635840
140737488355336,281474976710657,140763258159104
140737488355336,281474976710657,140831977635840
140737488355333,281517926383616,140763258159104
140737488355333,281517926383616,140831977635840
140737488355335,281526516318208,140763258159104
140737488355335,281526516318208,140831977635840
140737488355337,281543696187392,140763258159104
140737488355337,281543696187392,140831977635840
140737488355338,281560876056577,140763258159104
140737488355338,281560876056577,140831977635840
140737488356011,281483566645295,140780438028301
140737488356013,281509336449079,140780438028301
140737488356014,281509336449080,140780438028301
140737488356010,281560876056640,140780438028301
140737488356012,281560876056641,140780438028301
140737488357096,281483566645379,140763258159145
140737488357096,281483566645379,140806207832116
140737488357098,281492156579971,140763258159145
140737488357098,281492156579971,140806207832116
140737488357097,281509336449180,140763258159145
140737488357097,281509336449180,140806207832116
140737488357104,281509336449181,140763258159145
140737488357104,281509336449181,140806207832116
140737488357106,281517926383773,140763258159145
140737488357106,281517926383773,140806207832116
140737488357103,281526516318352,140763258159145
140737488357103,281526516318352,140806207832116
140737488357099,281535106252954,140763258159145
140737488357099,281535106252954,140806207832116
140737488357100,281543696187541,140763258159145
140737488357100,281543696187541,140806207832116
140737488357102,281560876056728,140763258159145
140737488357102,281560876056728,140806207832116
140737488357101,281569465991323,140763258159145
140737488357101,281569465991323,140806207832116
140737488357105,281569465991324,140763258159145
140737488357105,281569465991324,140806207832116
140737488357824,281483566645431,140797617897532
140737488357825,281517926383836,140797617897532
140737488357812,281474976710863,140746078289992
140737488357812,281474976710863,140763258159164
140737488357812,281474976710863,140763258159165
140737488357812,281474976710863,140806207832130
140737488357812,281474976710863,140814797766716
140737488357812,281474976710863,140831977635900
140737488357805,281483566645430,140746078289992
140737488357805,281483566645430,140763258159164
140737488357805,281483566645430,140763258159165
140737488357805,281483566645430,140806207832130
140737488357805,281483566645430,140814797766716
140737488357805,281483566645430,140831977635900
140737488357809,281492156580031,140746078289992
140737488357809,281492156580031,140763258159164
140737488357809,281492156580031,140763258159165
140737488357809,281492156580031,140806207832130
140737488357809,281492156580031,140814797766716
140737488357809,281492156580031,140831977635900
140737488357811,281492156580032,140746078289992
140737488357811,281492156580032,140763258159164
140737488357811,281492156580032,140763258159165
140737488357811,281492156580032,140806207832130
140737488357811,281492156580032,140814797766716
140737488357811,281492156580032,140831977635900
140737488357803,281500746514635,140746078289992
140737488357803,281500746514635,140763258159164
140737488357803,281500746514635,140763258159165
140737488357803,281500746514635,140806207832130
140737488357803,281500746514635,140814797766716
140737488357803,281500746514635,140831977635900
140737488357802,281517926383832,140746078289992
140737488357802,281517926383832,140763258159164
140737488357802,281517926383832,140763258159165
140737488357802,281517926383832,140806207832130
140737488357802,281517926383832,140814797766716
140737488357802,281517926383832,140831977635900
140737488357804,281517926383833,140746078289992
140737488357804,281517926383833,140763258159164
140737488357804,281517926383833,140763258159165
140737488357804,281517926383833,140806207832130
140737488357804,281517926383833,140814797766716
140737488357804,281517926383833,140831977635900
140737488357806,281526516318411,140746078289992
140737488357806,281526516318411,140763258159164
140737488357806,281526516318411,140763258159165
140737488357806,281526516318411,140806207832130
140737488357806,281526516318411,140814797766716
140737488357806,281526516318411,140831977635900
140737488357807,281526516318412,140746078289992
140737488357807,281526516318412,140763258159164
140737488357807,281526516318412,140763258159165
140737488357807,281526516318412,140806207832130
140737488357807,281526516318412,140814797766716
140737488357807,281526516318412,140831977635900
140737488357801,281543696187596,140746078289992
140737488357801,281543696187596,140763258159164
140737488357801,281543696187596,140763258159165
140737488357801,281543696187596,140806207832130
140737488357801,281543696187596,140814797766716
140737488357801,281543696187596,140831977635900
140737488357808,281543696187597,140746078289992
140737488357808,281543696187597,140763258159164
140737488357808,281543696187597,140763258159165
140737488357808,281543696187597,140806207832130
140737488357808,281543696187597,140814797766716
140737488357808,281543696187597,140831977635900
140737488357800,281552286122199,140746078289992
140737488357800,281552286122199,140763258159164
140737488357800,281552286122199,140763258159165
140737488357800,281552286122199,140806207832130
140737488357800,281552286122199,140814797766716
140737488357800,281552286122199,140831977635900
140737488357810,281552286122200,140746078289992
140737488357810,281552286122200,140763258159164
140737488357810,281552286122200,140763258159165
140737488357810,281552286122200,140806207832130
140737488357810,281552286122200,140814797766716
140737488357810,281552286122200,140831977635900
140737488357325,281474976710824,140780438028334
140737488357325,281474976710824,140806207832122
140737488357325,281474976710824,140831977635886
140737488357318,281492156579986,140780438028334
140737488357318,281492156579986,140806207832122
140737488357318,281492156579986,140831977635886
140737488357319,281500746514588,140780438028334
140737488357319,281500746514588,140806207832122
140737488357319,281500746514588,140831977635886
140737488357322,281500746514589,140780438028334
140737488357322,281500746514589,140806207832122
140737488357322,281500746514589,140831977635886
140737488357323,281509336449199,140780438028334
140737488357323,281509336449199,140806207832122
140737488357323,281509336449199,140831977635886
140737488357320,281552286122153,140780438028334
140737488357320,281552286122153,140806207832122
140737488357320,281552286122153,140831977635886
140737488357321,281552286122154,140780438028334
140737488357321,281552286122154,140806207832122
140737488357321,281552286122154,140831977635886
140737488357324,281552286122155,140780438028334
140737488357324,281552286122155,140806207832122
140737488357324,281552286122155,140831977635886
140737488358859,281474976710949,140746078290017
140737488358859,281474976710949,140789027962949
140737488358855,281500746514741,140746078290017
140737488358855,281500746514741,140789027962949
140737488358856,281509336449324,140746078290017
140737488358856,281509336449324,140789027962949
140737488358858,281517926383918,140746078290017
140737488358858,281517926383918,140789027962949
140737488358857,281560876056862,140746078290017
140737488358857,281560876056862,140789027962949
140737488359212,281500746514775,140737488355425
140737488359212,281500746514775,140754668224606
140737488359212,281500746514775,140754668224607
140737488359213,281500746514776,140737488355425
140737488359213,281500746514776,140754668224606
140737488359213,281500746514776,140754668224607
140737488359216,281500746514777,140737488355425
140737488359216,281500746514777,140754668224606
140737488359216,281500746514777,140754668224607
140737488359209,281509336449357,140737488355425
140737488359209,281509336449357,140754668224606
140737488359209,281509336449357,140754668224607
140737488359211,281509336449358,140737488355425
140737488359211,281509336449358,140754668224606
140737488359211,281509336449358,140754668224607
140737488359214,281517926383949,140737488355425
140737488359214,281517926383949,140754668224606
140737488359214,281517926383949,140754668224607
140737488359210,281526516318515,140737488355425
140737488359210,281526516318515,140754668224606
140737488359210,281526516318515,140754668224607
140737488359215,281560876056895,140737488355425
140737488359215,281560876056895,140754668224606
140737488359215,281560876056895,140754668224607
140737488358785,281474976710942,140771848093775
140737488358785,281474976710942,140780438028377
140737488358779,281492156580101,140771848093775
140737488358779,281492156580101,140780438028377
140737488358780,281492156580102,140771848093775
140737488358780,281492156580102,140780438028377
140737488358786,281492156580103,140771848093775
140737488358786,281492156580103,140780438028377
140737488358789,281492156580104,140771848093775
140737488358789,281492156580104,140780438028377
140737488358792,281492156580105,140771848093775
140737488358792,281492156580105,140780438028377
140737488358778,281509336449314,140771848093775
140737488358778,281509336449314,140780438028377
140737488358782,281509336449315,140771848093775
140737488358782,281509336449315,140780438028377
140737488358788,281509336449316,140771848093775
140737488358788,281509336449316,140780438028377
140737488358784,281517926383913,140771848093775
140737488358784,281517926383913,140780438028377
140737488358787,281517926383914,140771848093775
140737488358787,281517926383914,140780438028377
140737488358790,281517926383915,140771848093775
140737488358790,281517926383915,140780438028377
140737488358793,281517926383916,140771848093775
140737488358793,281517926383916,140780438028377
140737488358777,281526516318486,140771848093775
140737488358777,281526516318486,140780438028377
140737488358791,281535106253116,140771848093775
140737488358791,281535106253116,140780438028377
140737488358781,281569465991452,140771848093775
140737488358781,281569465991452,140780438028377
140737488358783,281569465991453,140771848093775
140737488358783,281569465991453,140780438028377
140737488357404,281474976710830,140754668224562
140737488357404,281474976710830,140814797766707
140737488357404,281474976710830,140823387701296
140737488357411,281474976710831,140754668224562
140737488357411,281474976710831,140814797766707
140737488357411,281474976710831,140823387701296
140737488357413,281474976710832,140754668224562
140737488357413,281474976710832,140814797766707
140737488357413,281474976710832,140823387701296
140737488357405,281509336449206,140754668224562
140737488357405,281509336449206,140814797766707
140737488357405,281509336449206,140823387701296
140737488357409,281509336449207,140754668224562
140737488357409,281509336449207,140814797766707
140737488357409,281509336449207,140823387701296
140737488357410,281509336449208,140754668224562
140737488357410,281509336449208,140814797766707
140737488357410,281509336449208,140823387701296
140737488357407,281535106252981,140754668224562
140737488357407,281535106252981,140814797766707
140737488357407,281535106252981,140823387701296
140737488357412,281535106252982,140754668224562
140737488357412,281535106252982,140814797766707
140737488357412,281535106252982,140823387701296
140737488357414,281535106252983,140754668224562
140737488357414,281535106252983,140814797766707
140737488357414,281535106252983,140823387701296
140737488357406,281552286122162,140754668224562
140737488357406,281552286122162,140814797766707
140737488357406,281552286122162,140823387701296
140737488357408,281552286122163,140754668224562
140737488357408,281552286122163,140814797766707
140737488357408,281552286122163,140823387701296
140737488356274,281483566645318,140763258159124
140737488356274,281483566645318,140763258159125
140737488356274,281483566645318,140797617897497
140737488356275,281483566645319,140763258159124
140737488356275,281483566645319,140763258159125
140737488356275,281483566645319,140797617897497
140737488356271,281492156579912,140763258159124
140737488356271,281492156579912,140763258159125
140737488356271,281492156579912,140797617897497
140737488356268,281509336449104,140763258159124
140737488356268,281509336449104,140763258159125
140737488356268,281509336449104,140797617897497
140737488356267,281526516318283,140763258159124
140737488356267,281526516318283,140763258159125
140737488356267,281526516318283,140797617897497
140737488356269,281535106252888,140763258159124
140737488356269,281535106252888,140763258159125
140737488356269,281535106252888,140797617897497
140737488356266,281543696187477,140763258159124
140737488356266,281543696187477,140763258159125
140737488356266,281543696187477,140797617897497
140737488356272,281543696187478,140763258159124
140737488356272,281543696187478,140763258159125
140737488356272,281543696187478,140797617897497
140737488356265,281552286122061,140763258159124
140737488356265,281552286122061,140763258159125
140737488356265,281552286122061,140797617897497
140737488356270,281552286122062,140763258159124
140737488356270,281552286122062,140763258159125
140737488356270,281552286122062,140797617897497
140737488356273,281560876056655,140763258159124
140737488356273,281560876056655,140763258159125
140737488356273,281560876056655,140797617897497
140737488356276,281560876056656,140763258159124
140737488356276,281560876056656,140763258159125
140737488356276,281560876056656,140797617897497
140737488355677,281474976710687,140780438028293
140737488355677,281474976710687,140789027962885
140737488355674,281509336449054,140780438028293
140737488355674,281509336449054,140789027962885
140737488355676,281526516318239,140780438028293
140737488355676,281526516318239,140789027962885
140737488355678,281526516318240,140780438028293
140737488355678,281526516318240,140789027962885
140737488355675,281560876056608,140780438028293
140737488355675,281560876056608,140789027962885
140737488356886,281474976710782,140789027962915
140737488356883,281517926383745,140789027962915
140737488356884,281543696187521,140789027962915
140737488356885,281543696187522,140789027962915
140737488356887,281552286122124,140789027962915
140737488357202,281474976710810,140754668224557
140737488357202,281474976710810,140797617897517
140737488357205,281492156579980,140754668224557
140737488357205,281492156579980,140797617897517
140737488357199,281500746514582,140754668224557
140737488357199,281500746514582,140797617897517
140737488357203,281500746514583,140754668224557
140737488357203,281500746514583,140797617897517
140737488357206,281500746514584,140754668224557
140737488357206,281500746514584,140797617897517
140737488357200,281517926383781,140754668224557
140737488357200,281517926383781,140797617897517
140737488357201,281535106252966,140754668224557
140737488357201,281535106252966,140797617897517
140737488357198,281543696187547,140754668224557
140737488357198,281543696187547,140797617897517
140737488357204,281560876056738,140754668224557
140737488357204,281560876056738,140797617897517
140737488358183,281517926383864,140814797766726
140737488358182,281569465991399,140814797766726
140737488358184,281569465991400,140814797766726
140737488357337,281474976710825,140780438028336
140737488357336,281526516318378,140780438028336
140737488360026,281483566645615,140797617897588
140737488360026,281483566645615,140806207832179
140737488360027,281483566645616,140797617897588
140737488360027,281483566645616,140806207832179
140737488360031,281500746514843,140797617897588
140737488360031,281500746514843,140806207832179
140737488360032,281500746514844,140797617897588
140737488360032,281500746514844,140806207832179
140737488360025,281535106253202,140797617897588
140737488360025,281535106253202,140806207832179
140737488360028,281552286122371,140797617897588
140737488360028,281552286122371,140806207832179
140737488360029,281560876056973,140797617897588
140737488360029,281560876056973,140806207832179
140737488360030,281569465991562,140797617897588
140737488360030,281569465991562,140806207832179
140737488359791,281474976711031,140797617897585
140737488359792,281474976711032,140797617897585
140737488359790,281560876056946,140797617897585
140737488356019,281474976710709,140746078289937
140737488356020,281474976710710,140746078289937
140737488356018,281483566645296,140746078289937
140737488356017,281509336449081,140746078289937
140737488356016,281543696187448,140746078289937
140737488357519,281509336449217,140763258159156
140737488357519,281509336449217,140789027962920
140737488357516,281526516318386,140763258159156
140737488357516,281526516318386,140789027962920
140737488357521,281526516318387,140763258159156
140737488357521,281526516318387,140789027962920
140737488357518,281552286122171,140763258159156
140737488357518,281552286122171,140789027962920
140737488357517,281569465991350,140763258159156
140737488357517,281569465991350,140789027962920
140737488357520,281569465991351,140763258159156
140737488357520,281569465991351,140789027962920
140737488359096,281517926383939,140823387701332
140737488359095,281552286122299,140823387701332
140737488356747,281474976710771,140737488355364
140737488356747,281474976710771,140746078289962
140737488356747,281474976710771,140789027962911
140737488356747,281474976710771,140797617897507
140737488356753,281492156579942,140737488355364
140737488356753,281492156579942,140746078289962
140737488356753,281492156579942,140789027962911
140737488356753,281492156579942,140797617897507
140737488356754,281500746514552,140737488355364
140737488356754,281500746514552,140746078289962
140737488356754,281500746514552,140789027962911
140737488356754,281500746514552,140797617897507
140737488356757,281500746514553,140737488355364
140737488356757,281500746514553,140746078289962
140737488356757,281500746514553,140789027962911
140737488356757,281500746514553,140797617897507
140737488356758,281500746514554,140737488355364
140737488356758,281500746514554,140746078289962
140737488356758,281500746514554,140789027962911
140737488356758,281500746514554,140797617897507
140737488356761,281500746514555,140737488355364
140737488356761,281500746514555,140746078289962
140737488356761,281500746514555,140789027962911
140737488356761,281500746514555,140797617897507
140737488356762,281509336449152,140737488355364
140737488356762,281509336449152,140746078289962
140737488356762,281509336449152,140789027962911
140737488356762,281509336449152,140797617897507
140737488356748,281517926383733,140737488355364
140737488356748,281517926383733,140746078289962
140737488356748,281517926383733,140789027962911
140737488356748,281517926383733,140797617897507
140737488356752,281535106252929,140737488355364
140737488356752,281535106252929,140746078289962
140737488356752,281535106252929,140789027962911
140737488356752,281535106252929,140797617897507
140737488356760,281535106252930,140737488355364
140737488356760,281535106252930,140746078289962
140737488356760,281535106252930,140789027962911
140737488356760,281535106252930,140797617897507
140737488356756,281543696187512,140737488355364
140737488356756,281543696187512,140746078289962
140737488356756,281543696187512,140789027962911
140737488356756,281543696187512,140797617897507
140737488356749,281552286122115,140737488355364
140737488356749,281552286122115,140746078289962
140737488356749,281552286122115,140789027962911
140737488356749,281552286122115,140797617897507
140737488356750,281552286122116,140737488355364
140737488356750,281552286122116,140746078289962
140737488356750,281552286122116,140789027962911
140737488356750,281552286122116,140797617897507
140737488356751,281569465991290,140737488355364
140737488356751,281569465991290,140746078289962
140737488356751,281569465991290,140789027962911
140737488356751,281569465991290,140797617897507
140737488356755,281569465991291,140737488355364
140737488356755,281569465991291,140746078289962
140737488356755,281569465991291,140789027962911
140737488356755,281569465991291,140797617897507
140737488356759,281569465991292,140737488355364
140737488356759,281569465991292,140746078289962
140737488356759,281569465991292,140789027962911
140737488356759,281569465991292,140797617897507
140737488358918,281483566645526,140763258159187
140737488358918,281483566645526,140780438028381
140737488358912,281500746514745,140763258159187
140737488358912,281500746514745,140780438028381
140737488358920,281509336449332,140763258159187
140737488358920,281509336449332,140780438028381
140737488358917,281535106253123,140763258159187
140737488358917,281535106253123,140780438028381
140737488358913,281543696187701,140763258159187
140737488358913,281543696187701,140780438028381
140737488358915,281552286122284,140763258159187
140737488358915,281552286122284,140780438028381
140737488358919,281552286122285,140763258159187
140737488358919,281552286122285,140780438028381
140737488358914,281560876056868,140763258159187
140737488358914,281560876056868,140780438028381
140737488358921,281560876056869,140763258159187
140737488358921,281560876056869,140780438028381
140737488358916,281569465991462,140763258159187
140737488358916,281569465991462,140780438028381
140737488358629,281500746514721,140806207832151
140737488358629,281500746514721,140814797766737
140737488358631,281509336449301,140806207832151
140737488358631,281509336449301,140814797766737
140737488358630,281517926383904,140806207832151
140737488358630,281517926383904,140814797766737
140737488357576,281483566645416,140763258159158
140737488357574,281500746514614,140763258159158
140737488357577,281509336449222,140763258159158
140737488357575,281517926383813,140763258159158
140737488359137,281492156580138,140797617897566
140737488359137,281492156580138,140823387701336
140737488359139,281492156580139,140797617897566
140737488359139,281492156580139,140823387701336
140737488359141,281492156580140,140797617897566
140737488359141,281492156580140,140823387701336
140737488359136,281509336449350,140797617897566
140737488359136,281509336449350,140823387701336
140737488359138,281517926383941,140797617897566
140737488359138,281517926383941,140823387701336
140737488359140,281560876056891,140797617897566
140737488359140,281560876056891,140823387701336
140737488359683,281569465991535,140823387701354
140737488359660,281492156580172,140737488355435
140737488359660,281492156580172,140814797766766
140737488359660,281492156580172,140823387701352
140737488359657,281500746514821,140737488355435
140737488359657,281500746514821,140814797766766
140737488359657,281500746514821,140823387701352
140737488359664,281509336449396,140737488355435
140737488359664,281509336449396,140814797766766
140737488359664,281509336449396,140823387701352
140737488359656,281517926383977,140737488355435
140737488359656,281517926383977,140814797766766
140737488359656,281517926383977,140823387701352
140737488359662,281526516318561,140737488355435
140737488359662,281526516318561,140814797766766
140737488359662,281526516318561,140823387701352
140737488359653,281535106253178,140737488355435
140737488359653,281535106253178,140814797766766
140737488359653,281535106253178,140823387701352
140737488359654,281543696187758,140737488355435
140737488359654,281543696187758,140814797766766
140737488359654,281543696187758,140823387701352
140737488359655,281543696187759,140737488355435
140737488359655,281543696187759,140814797766766
140737488359655,281543696187759,140823387701352
140737488359658,281552286122340,140737488355435
140737488359658,281552286122340,140814797766766
140737488359658,281552286122340,140823387701352
140737488359661,281552286122341,140737488355435
140737488359661,281552286122341,140814797766766
140737488359661,281552286122341,140823387701352
140737488359663,281552286122342,140737488355435
140737488359663,281552286122342,140814797766766
140737488359663,281552286122342,140823387701352
140737488359659,281569465991532,140737488355435
140737488359659,281569465991532,140814797766766
140737488359659,281569465991532,140823387701352
140737488358200,281474976710894,140789027962935
140737488358198,281517926383867,140789027962935
140737488358199,281535106253056,140789027962935
140737488358201,281552286122225,140789027962935
140737488356978,281474976710787,140763258159139
140737488356980,281526516318331,140763258159139
140737488356979,281535106252947,140763258159139
140737488356981,281543696187536,140763258159139
140737488356977,281560876056717,140763258159139
140737488358842,281483566645518,140737488355413
140737488358842,281483566645518,140746078290016
140737488358843,281483566645519,140737488355413
140737488358843,281483566645519,140746078290016
140737488358841,281492156580109,140737488355413
140737488358841,281492156580109,140746078290016
140737488358839,281543696187696,140737488355413
140737488358839,281543696187696,140746078290016
140737488358845,281552286122277,140737488355413
140737488358845,281552286122277,140746078290016
140737488358838,281560876056858,140737488355413
140737488358838,281560876056858,140746078290016
140737488358840,281560876056859,140737488355413
140737488358840,281560876056859,140746078290016
140737488358844,281560876056860,140737488355413
140737488358844,281560876056860,140746078290016
140737488357739,281500746514627,140831977635897
140737488357738,281517926383827,140831977635897
140737488359825,281483566645594,140823387701355
140737488359828,281483566645595,140823387701355
140737488359824,281492156580179,140823387701355
140737488359827,281509336449406,140823387701355
140737488359830,281509336449407,140823387701355
140737488359829,281517926383992,140823387701355
140737488359826,281526516318576,140823387701355
140737488357128,281509336449183,140746078289971
140737488357125,281517926383774,140746078289971
140737488357127,281543696187543,140746078289971
140737488357126,281560876056731,140746078289971
140737488356642,281474976710760,140746078289959
140737488356642,281474976710760,140780438028316
140737488356642,281474976710760,140797617897505
140737488356633,281483566645341,140746078289959
140737488356633,281483566645341,140780438028316
140737488356633,281483566645341,140797617897505
140737488356638,281483566645342,140746078289959
140737488356638,281483566645342,140780438028316
140737488356638,281483566645342,140797617897505
140737488356634,281500746514544,140746078289959
140737488356634,281500746514544,140780438028316
140737488356634,281500746514544,140797617897505
140737488356636,281509336449138,140746078289959
140737488356636,281509336449138,140780438028316
140737488356636,281509336449138,140797617897505
140737488356640,281535106252919,140746078289959
140737488356640,281535106252919,140780438028316
140737488356640,281535106252919,140797617897505
140737488356637,281543696187500,140746078289959
140737488356637,281543696187500,140780438028316
140737488356637,281543696187500,140797617897505
140737488356639,281543696187501,140746078289959
140737488356639,281543696187501,140780438028316
140737488356639,281543696187501,140797617897505
140737488356631,281552286122098,140746078289959
140737488356631,281552286122098,140780438028316
140737488356631,281552286122098,140797617897505
140737488356632,281552286122099,140746078289959
140737488356632,281552286122099,140780438028316
140737488356632,281552286122099,140797617897505
140737488356635,281552286122100,140746078289959
140737488356635,281552286122100,140780438028316
140737488356635,281552286122100,140797617897505
140737488356641,281560876056688,140746078289959
140737488356641,281560876056688,140780438028316
140737488356641,281560876056688,140797617897505
140737488358377,281474976710908,140737488355403
140737488358377,281474976710908,140737488355404
140737488358377,281474976710908,140806207832144
140737488358377,281474976710908,140823387701317
140737488358382,281483566645476,140737488355403
140737488358382,281483566645476,140737488355404
140737488358382,281483566645476,140806207832144
140737488358382,281483566645476,140823387701317
140737488358374,281492156580075,140737488355403
140737488358374,281492156580075,140737488355404
140737488358374,281492156580075,140806207832144
140737488358374,281492156580075,140823387701317
140737488358381,281500746514694,140737488355403
140737488358381,281500746514694,140737488355404
140737488358381,281500746514694,140806207832144
140737488358381,281500746514694,140823387701317
140737488358380,281509336449282,140737488355403
140737488358380,281509336449282,140737488355404
140737488358380,281509336449282,140806207832144
140737488358380,281509336449282,140823387701317
140737488358378,281526516318455,140737488355403
140737488358378,281526516318455,140737488355404
140737488358378,281526516318455,140806207832144
140737488358378,281526516318455,140823387701317
140737488358383,281526516318456,140737488355403
140737488358383,281526516318456,140737488355404
